zone_id,inventory_level,coverage_hours,predicted_risk,dominant_cause,action,risk_before,risk_after
Z03,2.8,0.03,0.972,rider_shortage,rebalance_riders,0.972,0.679
Z01,9.8,0.17,0.878,rider_shortage,rebalance_riders,0.878,0.395
Z05,6.4,0.41,0.009,rider_shortage,no_action,0.009,0.009
Z01,9.2,0.46,0.011,rider_shortage,no_action,0.011,0.011
Z03,11.8,0.23,0.014,rider_shortage,no_action,0.014,0.014
Z08,7.4,0.11,0.352,rider_shortage,alert_ops,0.352,0.352
Z07,7.0,0.35,0.016,rider_shortage,no_action,0.016,0.016
Z10,2.7,0.06,0.494,rider_shortage,alert_ops,0.494,0.494
Z02,4.7,0.08,0.119,rider_shortage,no_action,0.119,0.119
Z08,7.0,1.08,0.01,rider_shortage,no_action,0.01,0.01
Z07,8.8,0.25,0.476,rider_shortage,alert_ops,0.476,0.476
Z04,10.0,4.01,0.065,rider_shortage,no_action,0.065,0.065
Z05,5.8,0.41,0.01,rider_shortage,no_action,0.01,0.01
Z10,2.7,0.07,0.887,traffic,reroute_traffic,0.887,0.146
Z06,4.9,1.95,0.077,rider_shortage,no_action,0.077,0.077
Z03,11.1,0.34,0.01,rider_shortage,no_action,0.01,0.01
Z05,4.1,0.14,0.935,traffic,reroute_traffic,0.935,0.37
Z04,6.5,0.13,0.406,rider_shortage,alert_ops,0.406,0.406
Z02,11.3,0.39,0.034,traffic,no_action,0.034,0.034
Z01,2.2,0.06,0.67,rider_shortage,alert_ops,0.67,0.67
Z01,8.0,0.09,0.989,rider_shortage,rebalance_riders,0.989,0.992
Z01,11.5,2.3,0.01,rider_shortage,no_action,0.01,0.01
Z10,4.3,0.08,0.985,rider_shortage,rebalance_riders,0.985,0.898
Z03,7.5,0.21,0.009,inventory,no_action,0.009,0.009
Z03,11.1,0.25,0.153,traffic,no_action,0.153,0.153
Z07,3.3,0.28,0.01,rider_shortage,no_action,0.01,0.01
Z10,7.2,0.22,0.828,rider_shortage,rebalance_riders,0.828,0.061
Z09,9.5,0.24,0.207,traffic,no_action,0.207,0.207
Z10,8.7,0.21,0.097,rider_shortage,no_action,0.097,0.097
Z01,6.7,0.2,0.133,traffic,no_action,0.133,0.133
Z09,4.0,0.09,0.29,traffic,no_action,0.29,0.29
Z07,6.9,2.76,0.072,rider_shortage,no_action,0.072,0.072
Z08,5.7,0.14,0.107,traffic,no_action,0.107,0.107
Z05,6.8,0.18,0.526,rider_shortage,alert_ops,0.526,0.526
Z06,5.7,0.3,0.009,rider_shortage,no_action,0.009,0.009
Z07,10.4,0.51,0.03,traffic,no_action,0.03,0.03
Z07,9.7,0.57,0.092,traffic,no_action,0.092,0.092
Z03,5.1,0.15,0.009,rider_shortage,no_action,0.009,0.009
Z06,7.7,0.2,0.013,rider_shortage,no_action,0.013,0.013
Z01,4.8,0.16,0.108,traffic,no_action,0.108,0.108
Z08,6.5,0.15,0.047,rider_shortage,no_action,0.047,0.047
Z08,5.5,0.08,0.826,rider_shortage,rebalance_riders,0.826,0.437
Z05,8.6,0.23,0.39,traffic,alert_ops,0.39,0.39
Z08,5.7,1.14,0.012,rider_shortage,no_action,0.012,0.012
Z10,6.6,0.32,0.008,rider_shortage,no_action,0.008,0.008
Z03,9.2,2.63,0.022,rider_shortage,no_action,0.022,0.022
Z01,6.1,1.53,0.022,rider_shortage,no_action,0.022,0.022
Z07,11.1,0.5,0.091,traffic,no_action,0.091,0.091
Z06,3.8,0.16,0.011,rider_shortage,no_action,0.011,0.011
Z04,9.4,0.36,0.013,rider_shortage,no_action,0.013,0.013
